Regulator	Target	SINGE_Score
MYBL2	TCF15	0
BMP2	KLF6	0
DNMT3L	DNMT3A	0
PARP1	HMGA1	0
BCL3	SATB2	0
WHSC1	TRP53	0
EGR1	SALL4	0
NANOG	PHB	0
JARID2	DDIT3	0
MTF2	BMP2	0
HNRNPK	ZFP296	0
L3MBTL3	TFCP2L1	0
ZFP462	ERF	0
MYCN	TCF15	0
ID1	SOX17	0
DNMT3B	HNF1B	0
SNAI1	SMAD7	0
ZBTB44	TFCP2L1	0
TEAD4	TCF15	0
ZC3H7A	TFCP2L1	0
KDM5B	HMGA2	0
ZBTB44	UTF1	0
SATB2	MYBL2	0
RARG	HMGA1	0
SOX7	SATB2	0
REST	RUNX1	0
ID2	TET2	0
AFF1	ZFP462	0
TCF7L2	AFF1	0
SALL4	ID2	0
SIX1	ERF	0
TBX3	GATA4	0
DNMT3L	ZFP532	0
ZBTB10	ZFP462	0
HMGA2	KLF3	0
CREB3L2	TRP53	0
CREB3	ETS1	0
BHLHE40	TET1	0
KLF4	L3MBTL3	0
ZFP532	TCF15	0
RUNX1	FOXA2	0
RHOX6	RERE	0
ZFP462	ZFP710	0
NR0B1	KLF10	0
HMGA1	SALL4	0
HMGA1	RHOX6	0
ZFP710	TFEB	0
TCF15	ELF3	0
ZFP42	ELF3	0
BCL3	DNMT3B	0
DDIT3	DNMT3B	0
HNRNPK	REST	0
HMGA1	KLF4	0
RBPJ	ZFP462	0
EGR1	BCL3	0
REST	ZBTB10	0
ZFP462	SALL4	0
L3MBTL3	ETV5	0
ID3	TET2	0
KLF6	DNMT3A	0
HMGA1	KLF10	0
PEG3	AFF1	0
FOXD3	SOX2	0
RHOX6	TRP53	0
BCL3	ETV5	0
EPAS1	ID1	0
ID2	SIX1	0
KLF3	KLF4	0
ZFP462	GATA6	0
MTF2	MSX2	0
EGR1	BMP2	0
SALL4	MYCN	0
ZFP296	SOX17	0
SOX17	HMGA2	0
EGR1	ZFP57	0
TEAD4	PHB	0
KLF2	TAX1BP3	0
KLF4	MYCN	0
HMGA2	ERF	0
TGIF1	DNMT3B	0
ZFP296	ZFP462	0
BHLHE40	EPAS1	0
ZFHX3	ZBTB10	0
ZBTB44	TET1	0
TEAD4	HNF1B	0
TFCP2L1	RBPJ	0
ZFP462	MYBL2	0
BMYC	TEAD4	0
RHOX6	HMGA1	0
EGR1	TCF15	0
KDM5B	DDIT3	0
SALL4	ETS1	0
REST	TBX3	0
PURB	SNAI1	0
ZC3H7A	ZBTB10	0
KLF3	BCL3	0
FOXD3	ZBTB44	0
HMGA2	TCF15	0
SOX7	MYCN	0
KLF6	ESRRB	0
KLF4	ELF2	0
TAX1BP3	PURB	0
HNRNPK	ELF3	0
BMYC	KLF10	0
SOX7	ZFP57	0
REST	AFF1	0
TGIF1	BCL3	0
DDIT3	TCF7L2	0
HNRNPK	DDIT3	0
ESRRB	NFXL1	0
REST	ID1	0
ZFP532	DNMT3A	0
TET2	L3MBTL3	0
KLF4	ID3	0
ZC3H7A	TCF15	0
SOX2	DDIT3	0
BCL3	ZFP462	0
ZBTB44	RUNX1	0
HMGA1	DNMT3A	0
HNRNPK	ESRRB	0
REST	HMGA1	0
KLF4	ZFP296	0
FOXA2	ID3	0
EPAS1	DNMT3A	0
KLF3	TET2	0
CREB3L2	PHB	0
BHLHE40	ELF3	0
GLI1	SATB2	0
ZC3H7A	PEG3	0
DNMT3B	ZBTB10	0
KDM5B	PEG3	0
SIX1	TAX1BP3	0
MTF2	TCF15	0
MSC	L3MBTL3	0
ID3	ID2	0
DNMT3L	WHSC1	0
KLF6	BMP2	0
ETS1	ZFP462	0
ZC3H7A	TGIF1	0
SIX1	PURB	0
TCF15	NFXL1	0
SIX1	TET1	0
HMGA2	CARHSP1	0
SOX7	MSX2	0
MYCN	TET2	0
CREB3	TAX1BP3	0
ZC3H7A	BHLHE40	0
FOXQ1	ERF	0
TFEB	BMYC	0
NANOG	ESRRB	0
BCL3	ERF	0
KLF4	KLF10	0
SOX2	PURB	0
ZFP42	PARP1	0
ID3	HMGA1	0
JUN	HNF1B	0
TEAD4	ELF2	0
ID3	ETV5	0
SOX7	ZBTB44	0
TBX3	ZFP42	0
SMAD7	SATB2	0
GLI1	MYCN	0
ZFP57	TEAD4	0
TBX3	TET2	0
MYCN	KDM5B	0
HNRNPK	ERF	0
JUN	MYCN	0
ZFP462	ETS1	0
PEG3	ZFP42	0
RBPJ	MSX2	0
RHOX6	SIX1	0
TET2	AFF1	0
BHLHE40	WHSC1	0
TET2	NFXL1	0
DDIT3	ZFP296	0
WHSC1	BMP2	0
ZFP57	XBP1	0
KDM5B	ERF	0
TBX3	FOXQ1	0
KLF3	HNRNPK	0
ZFP462	JARID2	0
PEG3	ID1	0
PEG3	POU5F1	0
DNMT3L	TFCP2L1	0
ZFP57	POU5F1	0
BHLHE40	SATB2	0
RERE	AFF1	0
BMYC	NFIL3	0
TCF7L2	MTF2	0
HNRNPK	KLF2	0
JARID2	PEG3	0
ZFP296	KDM5B	0
KDM5B	ESRRB	0
DDIT3	RBPJ	0
REST	EPAS1	0
HNRNPK	NR0B1	0
ZBTB10	KLF10	0
ZFP428	MYBL2	0
JUN	RUNX1	0
HNRNPK	DNMT3A	0
HMGA2	FOXH1	0
NANOG	ZFHX3	0
RARG	HNF1B	0
KDM5B	MSX2	0
TGIF1	TEAD4	0
MTF2	CREB3L2	0
KDM5B	HOPX	0
ELF2	XBP1	0
HMGA2	ETV4	0
TET2	CREB3L2	0
ZFP462	PURB	0
KLF3	CARHSP1	0
TET2	ZFP296	0
REST	ZFHX3	0
HMGA1	DNMT3L	0
SNAI1	REST	0
WHSC1	ZFP462	0
HNRNPK	TRP53	0
SNAI1	ZC3H7A	0
ZC3H7A	CREB3L2	0
ZFP428	TRP53	0
ZBTB44	PHB	0
ZFP462	ZFP296	0
MSC	UTF1	0
ZFP42	JARID2	0
SATB2	KLF4	0
MTF2	RHOX6	0
BMP2	TCF15	0
HNRNPK	SIX1	0
PEG3	SOX17	0
KLF4	PHB	0
CREB3	ETV4	0
DDIT3	MTF2	0
KLF4	ETV5	0
NANOG	ZFP57	0
TET2	NFIL3	0
ID1	TRP53	0
SOX2	WHSC1	0
UTF1	ID2	0
HMGA1	TFEB	0
ELF2	SOX17	0
KLF3	SNAI1	0
XBP1	SIX1	0
MTF2	SALL4	0
HNRNPK	PEG3	0
SATB2	FOXH1	0
ZBTB10	JARID2	0
WHSC1	HMGA2	0
FOXA2	KLF3	0
SIX1	SOX17	0
KLF3	RUNX1	0
SOX7	SNAI1	0
TCF15	FOXQ1	0
PEG3	BHLHE40	0
ZFP42	MSC	0
TBX3	ZBTB10	0
REST	TRP53	0
ZBTB44	ZFP462	0
MSC	FOXA2	0
KLF3	ZFP42	0
HMGA1	L3MBTL3	0
HMGA1	EGR1	0
SOX17	FOXA2	0
RUNX1	WHSC1	0
CREB3	TET1	0
SIX1	HMGA2	0
MSX2	SMAD7	0
SMAD7	SIX1	0
CREB3	REST	0
HNRNPK	ETS1	0
BMYC	ZFP296	0
CREB3	KLF10	0
DDIT3	JARID2	0
TFEB	HMGA2	0
CARHSP1	HNRNPK	0
DNMT3L	ZFP42	0
SALL4	DNMT3A	0
POU5F1	DDIT3	0
DNMT3L	ESRRB	0
JUN	TGIF1	0
HNRNPK	GATA4	0
AFF1	SNAI1	0
HMGA2	GATA6	0
DDIT3	NR0B1	0
KLF3	SMAD7	0
NR0B1	PEG3	0
DNMT3B	TFEB	0
ZFP462	MSX2	0
GATA6	NFIL3	0
EPAS1	L3MBTL3	0
TET2	SOX2	0
SATB2	CREB3L2	0
KLF2	BMP2	0
CREB3	CARHSP1	0
HMGA2	ZFP42	0
KLF4	EGR1	0
ID1	ETS1	0
ETS1	MYBL2	0
TCF7L2	SALL4	0
AFF1	TFEB	0
SALL4	HNF1B	0
ETV4	TEAD4	0
TET2	WHSC1	0
ELF2	DNMT3B	0
JUN	ETV4	0
NR0B1	SOX7	0
MYCN	ZBTB10	0
SIX1	MTF2	0
RBPJ	PARP1	0
ZC3H7A	TRP53	0
EPAS1	NFIL3	0
ZFP428	TBX3	0
KDM5B	RHOX6	0
TET1	CARHSP1	0
HNRNPK	TET2	0
SOX7	ZC3H7A	0
CREB3	BHLHE40	0
GATA6	TRP53	0
SALL4	KLF3	0
SOX7	BMYC	0
CREB3	MTF2	0
ELF2	NFXL1	0
SALL4	REST	0
BMYC	WHSC1	0
POU5F1	HMGA2	0
ELF3	XBP1	0
ID3	HNF1B	0
KLF4	SNAI1	0
MTF2	XBP1	0
NANOG	ZFP532	0
TET2	HNRNPK	0
EGR1	GATA4	0
PEG3	RHOX6	0
TCF15	CARHSP1	0
ZFP462	JUN	0
TEAD4	SIX1	0
HMGA2	TCF7L2	0
ZFP428	DNMT3A	0
KLF6	AFF1	0
MTF2	KDM5B	0
TEAD4	TGIF1	0
JARID2	ZFP57	0
ZBTB10	REST	0
FOXA2	ZFP710	0
HNRNPK	TEAD4	0
DDIT3	KLF2	0
ZFP428	PARP1	0
ETV4	PARP1	0
GLI1	ID1	0
UTF1	BMYC	0
ZFP428	TCF7L2	0
RUNX1	MTF2	0
CARHSP1	DDIT3	0
DDIT3	ID2	0
KLF3	BHLHE40	0
SALL4	HMGA1	0
TCF7L2	HNRNPK	0
TGIF1	FOXH1	0
ZC3H7A	ZFHX3	0
ZFP710	TET2	0
BMP2	AFF1	0
ZBTB10	BCL3	0
ETS1	HMGA2	0
KLF10	L3MBTL3	0
CARHSP1	KLF4	0
SOX7	DNMT3A	0
HMGA1	HOPX	0
ZC3H7A	KLF6	0
MTF2	NFIL3	0
ELF3	SOX2	0
BCL3	ELF3	0
HNRNPK	FOXQ1	0
SIX1	KLF3	0
HOPX	ZFP42	0
HOPX	TGIF1	0
JUN	SNAI1	0
NR0B1	MSX2	0
SIX1	FOXH1	0
PHB	SMAD7	0
ZFP296	ELF2	0
KLF4	ESRRB	0
ESRRB	POU5F1	0
ZFP428	CREB3L2	0
KLF3	SOX17	0
REST	TCF7L2	0
TEAD4	CREB3L2	0
TGIF1	HNF1B	0
DNMT3B	EGR1	0
SALL4	SOX2	0
NR0B1	TFCP2L1	0
ESRRB	SMAD7	0
SOX7	TCF7L2	0
POU5F1	SNAI1	0
SMAD7	DDIT3	0
TFEB	CREB3	0
ERF	SALL4	0
TFEB	ZBTB10	0
POU4F2	SIX1	0
HMGA2	RHOX6	0
TFEB	ZFP296	0
HMGA1	PARP1	0
HMGA1	TEAD4	0
ZFP428	SOX2	0
ZFP532	ELF2	0
FOXA2	MSX2	0
ZFP532	TFEB	0
TET2	BCL3	0
CARHSP1	PARP1	0
ZFP428	TGIF1	0
SOX17	PHB	0
ID3	ZFP42	0
RHOX6	NFXL1	0
FOXA2	ETS1	0
NR0B1	SIX1	0
AFF1	NFIL3	0
ZC3H7A	EGR1	0
SOX7	ZFP710	0
GATA6	PEG3	0
MTF2	HMGA1	0
SNAI1	ID3	0
NFIL3	ETS1	0
RUNX1	TRP53	0
TCF7L2	ZFP532	0
ZFP296	PEG3	0
HMGA1	NFXL1	0
GATA6	KLF6	0
SIX1	MYBL2	0
WHSC1	ETS1	0
ID2	HMGA2	0
ELF2	ETV5	0
WHSC1	SMAD7	0
HMGA1	ETV4	0
CARHSP1	ZFP710	0
BMP2	ZFP462	0
TCF15	PHB	0
PEG3	TAX1BP3	0
TET2	ZFP57	0
KLF4	TET1	0
NR0B1	RBPJ	0
BMP2	ZBTB10	0
KDM5B	SATB2	0
HMGA2	MSC	0
DDIT3	RUNX1	0
POU4F2	UTF1	0
WHSC1	TAX1BP3	0
NR0B1	WHSC1	0
DDIT3	ZBTB44	0
REST	MTF2	0
EGR1	AFF1	0
TEAD4	FOXH1	0
TFEB	MTF2	0
NFIL3	ZFP42	0
ELF2	ZFP532	0
HMGA1	CREB3L2	0
ID1	ETV5	0
CARHSP1	MSX2	0
DNMT3L	FOXA2	0
ID3	MSX2	0
BHLHE40	NR0B1	0
ZFP296	HMGA2	0
ID3	ZC3H7A	0
DDIT3	EGR1	0
ETV4	FOXA2	0
HNRNPK	POU5F1	0
ZC3H7A	HMGA1	0
BMYC	JUN	0
MYCN	PHB	0
TET2	REST	0
ZFP532	ETS1	0
KLF4	SMAD7	0
ETS1	TEAD4	0
DDIT3	SATB2	0
HNRNPK	BMP2	0
KDM5B	ID1	0
NR0B1	L3MBTL3	0
KLF4	TFCP2L1	0
KDM5B	ZC3H7A	0
ID1	FOXA2	0
JUN	KLF3	0
DDIT3	RHOX6	0
REST	JUN	0
REST	ELF3	0
BMP2	ID3	0
ZFP296	ELF3	0
SALL4	KLF6	0
SOX17	EPAS1	0
KDM5B	TFCP2L1	0
SIX1	HMGA1	0
RBPJ	CREB3L2	0
SNAI1	ZFP296	0
TFEB	AFF1	0
BHLHE40	BMP2	0
TCF15	ELF2	0
KLF6	ZFP57	0
TBX3	SOX7	0
TFEB	TFCP2L1	0
PEG3	FOXA2	0
SIX1	SMAD7	0
HNRNPK	HMGA2	0
BHLHE40	DDIT3	0
ZFP462	BCL3	0
ZFP428	MSX2	0
SOX2	RBPJ	0
ZBTB10	ZFP710	0
MSC	DNMT3L	0
TEAD4	DNMT3L	0
HNRNPK	ZFP428	0
POU5F1	DNMT3B	0
FOXA2	MTF2	0
ZFP42	TCF15	0
SOX7	JUN	0
RUNX1	ERF	0
DNMT3B	CREB3	0
TBX3	DNMT3A	0
RUNX1	EPAS1	0
TBX3	SIX1	0
ID1	SOX2	0
ID2	ZFP57	0
ZBTB44	TFEB	0
KDM5B	RERE	0
NR0B1	NFIL3	0
MTF2	ZFP296	0
KLF4	DDIT3	0
SOX7	NR0B1	0
PARP1	DNMT3A	0
KLF4	BHLHE40	0
AFF1	ESRRB	0
ZFP42	CREB3	0
HMGA2	SIX1	0
EPAS1	ELF3	0
HMGA1	ZFP42	0
SOX7	NFIL3	0
SIX1	TET2	0
ID2	TCF7L2	0
SOX7	KDM5B	0
EGR1	ZFP462	0
UTF1	MSC	0
TET2	HMGA2	0
SMAD7	ZFP57	0
ZBTB44	KLF10	0
HNRNPK	FOXH1	0
DNMT3L	ID3	0
ID3	BMYC	0
SALL4	ZFP428	0
HMGA1	SATB2	0
SOX17	TCF7L2	0
BHLHE40	JUN	0
TFEB	POU5F1	0
TBX3	BHLHE40	0
ID2	ZFP428	0
RBPJ	SOX7	0
DDIT3	CREB3L2	0
DNMT3L	SMAD7	0
NR0B1	BHLHE40	0
BMYC	CREB3	0
GLI1	KLF10	0
CREB3	KLF3	0
TGIF1	TBX3	0
ZFP57	SALL4	0
SATB2	ZFP42	0
ZBTB44	KDM5B	0
TEAD4	ZC3H7A	0
REST	WHSC1	0
KLF4	SOX2	0
NR0B1	SALL4	0
SIX1	KLF2	0
ZBTB10	HNRNPK	0
BHLHE40	SALL4	0
PEG3	SIX1	0
BCL3	BMP2	0
RHOX6	ZFP296	0
ZFP57	FOXH1	0
GLI1	TCF7L2	0
HMGA1	AFF1	0
KLF2	JUN	0
NR0B1	CARHSP1	0
ZBTB44	BMYC	0
REST	L3MBTL3	0
SOX7	BMP2	0
ZC3H7A	ZFP57	0
